season,year,month,hour,holiday,weekday,workingday,weather,temp,humidity,windspeed,count
4,1,10,1,0,3,1,2,0.62,0.94,0.0,19
2,1,6,16,0,6,0,1,0.64,0.38,0.2537,644
2,0,5,7,0,6,0,1,0.6,0.83,0.2537,50
1,0,1,16,0,4,1,1,0.22,0.55,0.194,24
3,1,7,4,0,2,1,1,0.66,0.83,0.0896,6
4,0,10,6,0,0,0,1,0.44,0.88,0.0,21
3,1,7,22,0,6,0,1,0.84,0.59,0.194,220
2,1,4,7,0,5,1,1,0.38,0.5,0.2836,315
3,1,7,19,0,6,0,1,0.92,0.33,0.1343,287
4,0,10,21,0,2,1,2,0.54,0.68,0.1343,206
4,0,10,18,0,0,0,2,0.36,0.81,0.194,174
2,0,5,0,0,2,1,2,0.56,0.88,0.0,31
3,0,7,9,0,1,1,1,0.8,0.66,0.0,135
3,0,8,17,0,3,1,1,0.72,0.45,0.1343,608
2,0,4,0,0,5,1,1,0.36,0.62,0.194,33
3,0,9,19,0,1,1,1,0.68,0.57,0.1343,436
3,0,7,12,0,5,1,1,0.96,0.31,0.2836,135
3,1,8,12,0,3,1,1,0.74,0.55,0.2239,307
4,1,11,18,0,1,1,1,0.36,0.5,0.1642,521
1,0,2,12,0,2,1,2,0.2,0.86,0.0,55
1,0,2,12,0,6,0,3,0.22,1.0,0.1642,52
3,1,7,22,0,2,1,2,0.64,0.83,0.1343,139
4,1,11,10,0,3,1,1,0.36,0.62,0.0,172
4,0,11,1,0,2,1,1,0.32,0.93,0.1045,11
3,1,8,23,0,6,0,2,0.62,0.83,0.2537,158
2,1,5,1,0,3,1,3,0.64,0.89,0.194,4
4,0,12,14,0,3,1,3,0.44,1.0,0.194,25
2,0,4,19,0,5,1,3,0.3,0.93,0.4179,53
4,1,11,5,0,0,0,1,0.3,0.87,0.1343,12
1,0,12,19,0,3,1,2,0.5,0.94,0.3284,209
2,1,4,10,0,1,1,1,0.5,0.27,0.4925,178
2,0,4,16,0,2,1,2,0.48,0.77,0.3881,99
2,0,6,5,0,4,1,1,0.66,0.39,0.2239,31
4,1,10,0,0,4,1,3,0.64,0.89,0.0,76
4,0,10,23,0,3,1,2,0.58,0.94,0.3582,69
4,0,12,6,0,1,1,1,0.16,0.86,0.1045,68
1,1,3,22,0,5,1,1,0.34,0.31,0.4925,107
2,0,6,9,0,5,1,1,0.58,0.4,0.1642,230
1,1,12,2,0,0,0,1,0.2,0.51,0.1642,18
3,1,9,15,0,6,0,2,0.68,0.34,0.2836,654
3,1,7,1,0,5,1,1,0.66,0.89,0.1343,11
3,1,8,23,0,1,1,1,0.72,0.74,0.194,113
4,0,12,8,0,1,1,1,0.2,0.75,0.194,397
4,1,12,12,0,3,1,2,0.34,0.42,0.0,232
2,1,6,0,0,6,0,2,0.56,0.83,0.1343,86
2,0,4,10,0,3,1,2,0.62,0.83,0.2836,92
4,1,10,19,0,6,0,1,0.5,0.45,0.1343,345
1,1,12,14,0,5,1,2,0.32,0.39,0.4478,219
4,0,9,16,0,5,1,3,0.62,0.94,0.0,56
2,0,5,15,0,2,1,1,0.9,0.37,0.1642,175
1,0,2,23,0,0,0,1,0.24,0.65,0.0,30
2,1,5,0,0,0,0,2,0.56,0.83,0.1343,134
3,0,7,18,0,4,1,1,0.9,0.5,0.2836,382
3,1,7,3,0,6,0,1,0.74,0.74,0.1343,31
2,0,6,6,0,1,1,1,0.58,0.88,0.0,112
3,0,6,11,0,2,1,1,0.82,0.46,0.0,167
3,1,9,3,0,3,1,1,0.5,0.77,0.0896,7
3,1,9,10,1,1,0,2,0.74,0.74,0.2239,359
2,0,3,22,0,1,1,1,0.3,0.22,0.2239,40
3,0,8,4,0,4,1,1,0.64,0.73,0.2239,9
2,1,4,11,0,4,1,2,0.46,0.94,0.2239,151
2,0,3,8,0,2,1,1,0.24,0.35,0.3582,287
2,1,4,0,0,0,0,2,0.36,0.76,0.2537,67
4,0,9,0,0,4,1,1,0.6,0.94,0.194,40
4,1,10,23,0,2,1,1,0.3,0.81,0.1343,39
2,0,3,16,0,4,1,2,0.3,0.87,0.2537,85
4,0,10,14,0,6,0,2,0.42,0.71,0.3582,180
2,0,6,18,0,2,1,1,0.62,0.51,0.3284,538
2,0,5,8,0,2,1,2,0.5,0.51,0.1045,425
4,0,9,7,0,3,1,3,0.6,0.94,0.1642,185
2,0,6,16,0,2,1,1,0.8,0.38,0.2239,308
4,0,10,7,0,0,0,1,0.34,0.87,0.0896,21
2,1,4,14,0,3,1,3,0.44,0.72,0.1045,51
3,0,9,14,0,6,0,2,0.72,0.66,0.1642,380
3,0,6,20,0,4,1,1,0.7,0.74,0.2239,352
1,1,1,0,0,1,1,2,0.18,0.86,0.0,19
1,1,2,16,0,3,1,3,0.4,0.82,0.2239,167
4,0,11,17,0,3,1,1,0.44,0.62,0.194,553
3,1,8,13,0,3,1,1,0.74,0.42,0.0,300
4,0,11,15,0,0,0,1,0.62,0.43,0.2836,317
1,1,3,0,0,0,0,1,0.46,0.88,0.194,107
2,1,3,1,0,5,1,1,0.38,0.5,0.2836,27
4,1,9,7,0,0,0,1,0.46,0.59,0.2239,57
3,1,8,14,0,0,0,1,0.76,0.4,0.194,579
3,1,6,9,0,6,0,1,0.72,0.62,0.194,332
2,1,5,6,0,5,1,1,0.44,0.77,0.1343,182
1,0,1,1,0,0,0,2,0.44,0.94,0.2537,17
3,1,8,15,0,5,1,2,0.76,0.48,0.1343,350
3,0,7,2,0,5,1,1,0.62,0.69,0.0,13
3,1,8,4,0,6,0,1,0.62,0.83,0.1045,10
3,1,8,20,0,2,1,1,0.74,0.74,0.2239,436
2,1,4,15,0,0,0,1,0.56,0.37,0.1343,603
1,0,1,23,0,3,1,1,0.14,0.59,0.4179,20
4,0,11,12,1,4,0,1,0.46,0.36,0.2239,150
1,1,3,4,0,2,1,2,0.52,0.88,0.1343,6
3,1,8,13,0,3,1,1,0.8,0.52,0.1642,280
2,1,6,6,0,5,1,1,0.52,0.68,0.0896,139
3,0,7,14,0,0,0,1,0.86,0.5,0.2836,283
4,1,11,20,1,4,0,1,0.34,0.71,0.0,52
2,1,5,7,0,5,1,1,0.56,0.88,0.0,356
1,1,2,0,0,4,1,2,0.24,0.87,0.1642,26
1,0,2,18,0,4,1,2,0.54,0.42,0.2836,222
2,0,5,5,0,1,1,2,0.54,0.94,0.0,11
1,0,12,21,0,4,1,3,0.42,0.71,0.0,17
4,1,10,9,0,6,0,1,0.5,0.59,0.1343,363
4,0,12,22,0,6,0,1,0.2,0.75,0.1642,80
4,0,12,22,0,6,0,2,0.32,0.61,0.0896,114
3,1,8,9,0,5,1,2,0.72,0.58,0.0,389
3,1,8,1,0,3,1,1,0.7,0.61,0.0,37
1,0,12,14,0,0,0,1,0.34,0.61,0.2537,86
1,0,2,6,0,5,1,3,0.34,0.93,0.0896,11
3,0,9,14,0,4,1,2,0.7,0.79,0.3582,120
3,0,6,22,0,5,1,1,0.7,0.48,0.0,167
2,1,4,14,0,1,1,2,0.5,0.55,0.1343,218
3,1,8,5,0,5,1,1,0.66,0.83,0.1642,37
4,1,11,5,1,4,0,1,0.24,0.75,0.1045,8
4,1,10,8,0,3,1,2,0.62,0.88,0.1045,809
2,0,4,7,0,6,0,2,0.4,0.82,0.4179,21
2,0,4,11,0,5,1,2,0.4,0.62,0.3881,98
4,0,11,20,0,2,1,1,0.4,0.71,0.0,209
1,1,1,9,0,6,0,1,0.22,0.8,0.0,158
3,1,8,19,0,4,1,1,0.8,0.63,0.1642,607
3,0,9,8,0,3,1,2,0.54,1.0,0.1045,462
2,0,5,14,0,2,1,1,0.78,0.46,0.2836,153
3,1,6,18,0,5,1,1,0.96,0.31,0.0,464
2,1,5,6,0,0,0,1,0.52,0.68,0.1642,21
3,0,7,19,0,1,1,1,0.74,0.7,0.0896,386
2,1,3,10,0,5,1,2,0.36,0.57,0.1045,187
2,1,5,1,0,3,1,1,0.56,0.83,0.0,15
4,0,12,14,0,6,0,1,0.28,0.45,0.3582,237
2,0,5,10,0,5,1,2,0.52,0.83,0.1343,130
3,1,9,15,0,2,1,1,0.7,0.28,0.1045,326
2,0,3,16,0,5,1,2,0.34,0.34,0.2985,150
4,0,12,18,0,5,1,1,0.4,0.5,0.0,372
4,0,12,23,0,3,1,1,0.24,0.93,0.3881,16
1,1,2,21,0,1,1,1,0.32,0.57,0.1642,154
3,1,7,17,1,3,0,1,0.92,0.35,0.2985,414
3,0,7,3,0,2,1,1,0.68,0.89,0.1343,4
2,1,4,17,0,0,0,1,0.52,0.55,0.2836,555
1,0,3,4,0,3,1,1,0.2,0.75,0.1343,1
3,1,7,8,0,0,0,1,0.78,0.62,0.1045,142
2,0,5,12,0,3,1,1,0.56,0.94,0.2985,54
1,1,1,7,0,5,1,1,0.22,0.69,0.2239,185
1,0,2,21,0,4,1,1,0.18,0.55,0.1045,54
3,1,8,15,0,1,1,1,0.8,0.55,0.2985,282
1,1,12,0,0,6,0,2,0.24,0.7,0.0,26
4,1,10,14,0,5,1,1,0.74,0.37,0.2239,400
3,1,8,1,0,0,0,1,0.74,0.7,0.2537,87
3,0,9,14,0,3,1,1,0.78,0.52,0.2239,124
3,0,9,3,0,3,1,3,0.56,0.94,0.1343,2
4,0,9,2,0,4,1,2,0.6,1.0,0.194,2
2,1,5,10,0,4,1,2,0.52,0.77,0.0,168
2,0,4,23,0,1,1,2,0.64,0.47,0.2239,48
3,0,7,19,0,3,1,1,0.8,0.29,0.0896,375
3,0,8,15,0,4,1,2,0.74,0.7,0.0,132
2,1,6,4,0,3,1,1,0.66,0.83,0.0896,7
3,0,8,1,0,3,1,2,0.78,0.52,0.1642,16
2,0,5,17,0,3,1,1,0.6,0.69,0.1343,565
3,0,6,0,0,2,1,2,0.66,0.78,0.1343,30
3,0,9,22,1,1,0,2,0.6,0.88,0.5821,64
3,0,9,12,0,6,0,1,0.72,0.62,0.2239,404
1,1,1,4,0,1,1,1,0.2,0.51,0.1343,5
4,0,12,20,0,6,0,1,0.3,0.61,0.0896,127
1,0,1,6,0,4,1,1,0.22,0.6,0.2239,35
2,0,4,15,0,3,1,2,0.76,0.35,0.3582,145
3,1,8,0,0,4,1,1,0.64,0.69,0.0,65
2,1,5,4,0,4,1,1,0.62,0.69,0.0,8
2,0,4,21,0,3,1,1,0.66,0.36,0.2836,172
3,0,8,2,0,6,0,1,0.7,0.84,0.194,77
3,0,7,1,0,4,1,1,0.66,0.61,0.2537,25
1,0,3,4,0,4,1,1,0.16,0.31,0.4925,1
3,1,7,5,0,0,0,1,0.68,0.79,0.1045,10
4,1,9,14,0,4,1,2,0.76,0.45,0.0896,258
2,0,4,12,0,4,1,2,0.62,0.78,0.2537,107
2,1,3,19,0,4,1,1,0.66,0.61,0.0,586
2,0,4,1,0,2,1,3,0.62,0.57,0.4179,15
3,1,7,3,0,2,1,1,0.66,0.83,0.0896,6
1,0,1,3,0,6,0,2,0.16,0.59,0.0,8
1,1,2,1,0,2,1,2,0.26,0.56,0.0,6
1,0,1,5,0,1,1,1,0.18,0.64,0.2836,8
1,1,1,19,0,5,1,1,0.36,0.5,0.3881,251
3,1,8,4,0,1,1,2,0.6,0.83,0.0896,7
3,1,8,14,0,5,1,1,0.86,0.34,0.4179,328
2,0,5,12,0,6,0,1,0.72,0.58,0.2537,358
4,0,10,21,0,5,1,1,0.5,0.68,0.0,166
2,0,6,8,0,6,0,1,0.74,0.58,0.194,143
3,1,9,16,0,3,1,1,0.72,0.37,0.1642,509
1,1,1,19,1,1,0,1,0.26,0.56,0.2836,144
2,1,3,22,0,4,1,1,0.42,0.44,0.2836,152
4,1,10,19,0,3,1,1,0.5,0.72,0.194,516
1,1,12,11,0,0,0,1,0.24,0.52,0.194,152
2,1,4,4,0,3,1,2,0.5,0.42,0.2836,7
4,1,10,8,0,3,1,1,0.5,0.77,0.1642,839
4,0,11,7,1,5,0,1,0.28,0.45,0.2537,121
2,0,5,10,0,0,0,2,0.66,0.83,0.2239,251
3,1,9,14,0,1,1,2,0.64,0.65,0.2537,332
2,1,3,23,0,4,1,1,0.42,0.47,0.2985,94
1,1,2,19,0,2,1,1,0.42,0.26,0.0,306
4,1,11,12,0,1,1,2,0.4,0.62,0.2836,242
3,0,9,1,0,3,1,3,0.54,0.94,0.2537,5
4,1,11,5,0,3,1,2,0.26,0.7,0.1343,39
4,1,12,7,0,2,1,1,0.34,0.66,0.4179,380
4,0,10,21,0,4,1,1,0.44,0.51,0.2985,165
3,0,7,23,0,2,1,3,0.72,0.79,0.1642,92
2,1,4,19,0,4,1,1,0.58,0.46,0.1343,586
3,0,7,0,0,1,1,1,0.7,0.65,0.194,35
2,0,5,17,0,3,1,1,0.64,0.47,0.1045,259
3,0,7,22,0,4,1,1,0.76,0.7,0.2537,174
2,0,4,17,0,6,0,1,0.56,0.43,0.1343,407
3,1,9,9,0,5,1,2,0.62,0.78,0.1642,347
3,1,6,6,0,5,1,2,0.74,0.66,0.0,122
2,1,4,20,0,0,0,1,0.64,0.5,0.2239,291
4,1,10,10,0,0,0,2,0.42,0.67,0.194,185
2,1,4,5,0,0,0,2,0.34,0.81,0.0896,18
2,1,3,3,0,6,0,1,0.54,0.77,0.1045,32
2,0,5,11,0,6,0,1,0.7,0.65,0.2239,349
2,0,4,4,0,5,1,1,0.34,0.53,0.2836,3
4,0,11,6,0,2,1,1,0.52,0.83,0.2836,89
2,0,6,16,0,0,0,1,0.72,0.51,0.0896,398
3,1,8,2,0,0,0,1,0.64,0.69,0.1343,86
2,0,6,2,0,6,0,1,0.7,0.79,0.1045,60
2,0,5,17,0,2,1,1,0.62,0.65,0.4179,604
1,0,1,15,0,0,0,1,0.22,0.35,0.3582,82
2,1,3,17,0,6,0,3,0.5,0.88,0.2239,115
2,0,3,8,0,3,1,2,0.32,0.87,0.194,261
3,0,9,7,0,0,0,1,0.6,0.88,0.0,37
1,0,1,14,0,4,1,1,0.22,0.41,0.3881,42
2,1,5,12,0,4,1,1,0.56,0.73,0.1343,301
2,0,3,7,0,3,1,2,0.32,0.45,0.1045,136
2,0,5,11,0,1,1,1,0.64,0.57,0.0,185
4,1,10,18,0,2,1,2,0.5,0.72,0.2239,784
3,1,7,20,0,1,1,1,0.78,0.43,0.1343,395
1,1,3,0,0,6,0,1,0.3,0.36,0.3582,77
4,1,12,22,0,4,1,1,0.24,0.65,0.1642,133
2,1,5,2,0,3,1,3,0.56,0.88,0.4478,1
1,0,1,5,0,1,1,1,0.02,0.48,0.1343,5
1,1,12,2,0,6,0,2,0.24,0.7,0.0,19
2,1,5,12,0,4,1,1,0.72,0.37,0.194,292
3,0,9,8,0,4,1,3,0.62,0.94,0.1343,195
3,0,8,13,0,2,1,1,0.74,0.35,0.1045,229
1,0,3,11,0,4,1,1,0.44,0.54,0.2836,86
4,1,10,13,0,0,0,1,0.64,0.41,0.4478,619
3,1,7,12,0,4,1,1,0.9,0.35,0.3582,276
4,0,12,11,0,5,1,1,0.34,0.66,0.1642,160
1,1,1,8,0,1,1,3,0.2,0.86,0.1343,272
4,0,10,0,0,0,0,3,0.36,0.93,0.2985,47
2,0,4,23,0,6,0,2,0.54,0.88,0.1642,117
4,0,12,6,0,1,1,1,0.3,0.93,0.0896,90
4,1,11,8,0,1,1,1,0.24,0.65,0.0,638
1,1,12,16,0,1,1,2,0.26,0.48,0.194,214
4,1,9,17,0,2,1,1,0.66,0.39,0.2836,967
4,0,12,21,0,3,1,3,0.3,0.87,0.5224,6
3,1,7,7,0,2,1,1,0.68,0.83,0.2239,513
2,1,4,17,0,4,1,1,0.5,0.31,0.1642,822
4,0,9,23,0,5,1,2,0.58,1.0,0.1343,148
3,0,6,10,0,1,1,2,0.72,0.54,0.1343,150
1,1,2,11,0,5,1,2,0.36,0.81,0.1045,163
3,1,9,23,0,4,1,1,0.58,0.73,0.1045,170
2,0,4,18,0,2,1,2,0.54,0.64,0.1343,421
4,1,12,7,0,1,1,2,0.36,0.93,0.1343,319
1,1,2,21,0,0,0,3,0.26,0.65,0.1642,36
3,1,7,14,0,3,1,1,0.94,0.38,0.3284,170
4,1,11,1,0,3,1,2,0.26,0.75,0.2239,12
4,1,10,4,0,0,0,2,0.5,0.63,0.3582,20
3,0,9,0,0,4,1,1,0.6,0.94,0.1045,41
4,1,11,20,0,5,1,1,0.36,0.46,0.2537,227
2,1,6,14,0,6,0,1,0.72,0.37,0.2239,573
4,1,11,13,0,2,1,2,0.44,0.58,0.0,267
2,0,6,15,0,0,0,1,0.7,0.54,0.0,417
4,0,9,8,0,0,0,2,0.62,0.88,0.0,86
3,1,7,19,0,1,1,1,0.74,0.55,0.1642,631
4,1,10,3,0,3,1,2,0.46,0.88,0.0,6
2,0,5,3,0,2,1,2,0.58,0.94,0.1045,2
4,0,10,18,0,4,1,3,0.62,0.83,0.2537,268
2,0,3,2,0,2,1,1,0.44,0.94,0.0896,1
3,1,9,11,0,5,1,1,0.66,0.57,0.2239,321
2,1,5,18,0,5,1,1,0.76,0.62,0.194,522
3,0,7,11,0,2,1,1,0.82,0.59,0.0,127
3,0,7,9,0,5,1,2,0.76,0.7,0.2985,241
3,1,6,6,0,4,1,2,0.7,0.84,0.0896,150
4,0,10,18,0,0,0,1,0.64,0.5,0.1045,414
4,0,9,20,0,4,1,1,0.6,0.53,0.0896,273
3,1,9,22,0,6,0,1,0.62,0.57,0.194,239
3,0,6,14,0,6,0,1,0.74,0.45,0.2985,383
3,0,7,1,0,0,0,1,0.78,0.66,0.1045,96
2,0,5,9,0,2,1,2,0.64,0.73,0.194,138
2,0,6,2,0,0,0,2,0.64,0.61,0.1642,64
4,1,11,16,0,0,0,1,0.3,0.39,0.2239,228
1,0,1,13,0,6,0,1,0.28,0.38,0.2985,101
1,1,2,17,0,0,0,1,0.18,0.37,0.4179,87
4,1,12,3,0,3,1,1,0.26,0.6,0.1343,10
2,0,5,19,0,6,0,3,0.54,0.94,0.1343,248
3,0,7,0,0,5,1,1,0.74,0.79,0.1642,57
3,1,8,23,0,3,1,1,0.66,0.57,0.0,157
3,1,9,2,1,1,0,1,0.66,0.89,0.1045,40
2,1,6,23,0,5,1,1,0.62,0.53,0.2537,222
3,0,8,20,0,0,0,1,0.7,0.79,0.2537,181
2,1,4,6,0,4,1,1,0.3,0.65,0.2537,96
2,1,4,7,0,0,0,1,0.38,0.27,0.1642,37
3,0,8,18,0,6,0,1,0.76,0.58,0.2537,394
3,1,7,21,0,2,1,2,0.7,0.7,0.2836,196
2,1,6,19,0,5,1,1,0.74,0.3,0.2239,555
3,1,8,1,0,4,1,1,0.62,0.83,0.0,25
2,0,6,22,0,5,1,1,0.62,0.88,0.1343,175
2,0,6,13,0,5,1,1,0.68,0.26,0.2537,248
3,1,8,9,0,0,0,2,0.66,0.74,0.0,270
1,0,1,9,0,6,0,3,0.16,0.93,0.1045,20
4,0,10,6,0,3,1,3,0.52,0.83,0.2537,31
4,0,10,2,0,6,0,1,0.46,0.59,0.194,56
4,1,10,15,0,2,1,3,0.62,0.83,0.1343,209
3,1,8,4,0,4,1,1,0.62,0.83,0.0,6
2,1,4,19,0,1,1,2,0.34,0.76,0.2239,298
1,0,1,8,0,3,1,2,0.24,0.93,0.1045,197
3,0,8,1,0,3,1,1,0.72,0.54,0.194,17
1,1,3,19,0,1,1,1,0.26,0.53,0.2239,226
2,1,3,14,0,6,0,3,0.52,0.88,0.3582,223
2,0,6,22,0,0,0,1,0.64,0.78,0.2239,130
3,0,9,7,1,1,0,1,0.66,0.74,0.1642,41
3,0,8,0,0,3,1,1,0.62,0.57,0.1343,38
1,0,1,16,0,2,1,2,0.22,0.87,0.194,61
4,0,11,5,0,3,1,2,0.46,0.94,0.194,17
3,0,8,23,0,3,1,1,0.68,0.69,0.2985,70
1,0,3,8,0,3,1,2,0.24,0.87,0.1343,249
4,0,10,14,0,0,0,1,0.52,0.55,0.2239,408
3,1,7,8,0,2,1,1,0.72,0.74,0.1343,649
3,0,7,20,0,5,1,1,0.66,0.83,0.1642,250
3,0,8,22,0,2,1,1,0.7,0.61,0.0,152
1,0,1,1,0,1,1,1,0.22,0.64,0.2537,7
4,1,11,18,0,6,0,1,0.36,0.5,0.1045,271
2,1,5,10,0,6,0,1,0.56,0.49,0.0896,411
2,0,4,15,0,2,1,1,0.7,0.61,0.3582,153
4,0,10,20,0,2,1,1,0.46,0.67,0.1045,248
4,0,11,0,0,3,1,1,0.36,0.62,0.4179,24
1,1,1,3,0,6,0,3,0.14,0.93,0.0896,13
2,0,6,1,0,4,1,1,0.58,0.6,0.0,17
1,1,2,9,0,1,1,1,0.12,0.5,0.194,205
4,1,9,16,0,0,0,1,0.6,0.33,0.3284,691
2,0,3,5,0,6,0,1,0.2,0.51,0.194,8
3,1,8,1,0,3,1,1,0.62,0.78,0.0,21
4,1,12,12,0,4,1,2,0.36,0.53,0.1642,212
1,1,3,0,0,5,1,1,0.34,0.53,0.1642,46
4,0,9,10,0,2,1,3,0.64,0.94,0.1642,122
4,0,11,7,0,1,1,1,0.42,0.88,0.0,277
3,1,7,19,0,4,1,1,0.84,0.44,0.2537,533
1,1,12,5,0,5,1,2,0.34,0.76,0.4179,13
2,0,4,16,0,5,1,2,0.54,0.42,0.3582,299
3,1,8,20,0,4,1,1,0.74,0.58,0.1642,471
4,0,12,19,0,0,0,1,0.38,0.76,0.0,173
1,1,12,23,1,2,0,2,0.28,0.65,0.2537,30
1,1,1,10,0,0,0,1,0.34,0.49,0.1642,208
1,1,2,18,0,4,1,1,0.34,0.31,0.1642,417
1,1,3,5,0,1,1,1,0.34,0.61,0.194,16
4,1,11,2,0,4,1,2,0.26,0.7,0.1642,7
1,0,3,8,0,0,0,1,0.4,0.5,0.2985,34
3,1,7,6,0,6,0,1,0.7,0.7,0.1045,50
4,1,10,11,0,5,1,1,0.54,0.37,0.3582,313
3,1,6,9,0,6,0,1,0.64,0.89,0.1642,275
2,0,6,11,0,2,1,1,0.64,0.41,0.2836,143
4,1,12,11,0,2,1,1,0.48,0.77,0.194,207
2,1,4,22,0,3,1,1,0.34,0.57,0.3284,134
2,1,6,8,0,0,0,1,0.56,0.68,0.2537,119
4,0,12,15,0,2,1,1,0.4,0.35,0.2537,151
3,1,6,3,0,2,1,1,0.54,0.45,0.2836,9
2,0,6,2,0,6,0,1,0.6,0.88,0.0,53
4,1,12,16,0,2,1,1,0.44,0.41,0.4627,363
1,1,1,10,0,2,1,1,0.32,0.93,0.0896,116
1,1,1,5,0,0,0,1,0.2,0.51,0.1343,7
4,1,12,17,0,0,0,3,0.4,0.76,0.194,303
3,0,8,18,0,5,1,2,0.74,0.74,0.1343,410
1,1,3,16,0,6,0,1,0.5,0.27,0.2985,467
4,1,11,4,0,6,0,1,0.24,0.7,0.194,7
3,0,7,13,0,6,0,1,0.76,0.45,0.2985,497
2,0,5,20,0,2,1,1,0.78,0.62,0.1045,251
1,0,12,7,0,5,1,1,0.24,0.75,0.0896,95
2,1,5,22,0,2,1,3,0.6,0.78,0.2537,147
1,0,3,20,0,6,0,1,0.42,0.35,0.2239,108
2,0,5,2,0,6,0,1,0.42,0.82,0.0896,52
4,1,10,10,0,5,1,1,0.52,0.36,0.2985,275
4,1,11,1,0,4,1,1,0.22,0.64,0.0896,16
1,1,12,3,0,5,1,3,0.46,0.94,0.3881,3
1,1,2,8,0,2,1,2,0.24,0.7,0.0,513
1,1,3,18,0,6,0,1,0.36,0.21,0.0896,297
1,1,3,21,0,3,1,1,0.44,0.62,0.2537,188
2,0,5,23,0,3,1,1,0.64,0.73,0.1343,86
1,0,2,16,0,2,1,1,0.22,0.35,0.5224,83
4,1,10,3,0,0,0,2,0.44,0.62,0.1343,22
4,1,10,20,0,2,1,1,0.58,0.64,0.1343,379
3,1,9,9,0,3,1,1,0.54,0.6,0.2537,362
4,0,10,21,1,1,0,1,0.56,0.88,0.0896,175
3,0,9,14,0,6,0,1,0.74,0.55,0.2836,359
1,0,1,2,0,3,1,3,0.22,0.69,0.194,10
2,0,5,22,0,1,1,2,0.6,0.73,0.0,125
2,1,4,6,0,1,1,1,0.4,0.47,0.194,123
4,1,12,17,0,1,1,2,0.4,0.94,0.2537,495
2,1,4,1,0,3,1,1,0.52,0.34,0.194,14
2,0,5,20,0,2,1,1,0.58,0.83,0.4179,283
3,0,9,10,0,1,1,1,0.68,0.62,0.1642,129
4,0,10,5,0,3,1,1,0.44,0.82,0.1343,32
3,1,7,1,0,0,0,1,0.74,0.7,0.1343,93
2,1,5,13,0,6,0,1,0.74,0.55,0.1343,524
4,1,11,6,0,4,1,1,0.34,0.61,0.1642,148
2,1,6,22,0,6,0,1,0.62,0.53,0.2985,280
3,1,7,9,0,4,1,2,0.76,0.58,0.2836,318
1,0,1,1,0,3,1,1,0.16,0.74,0.0896,6
1,1,3,5,0,5,1,2,0.4,0.87,0.2239,32
2,0,3,5,0,5,1,1,0.18,0.74,0.1642,9
4,0,10,6,0,4,1,3,0.5,0.82,0.0,46
3,1,9,12,0,6,0,1,0.8,0.55,0.4925,694
4,1,10,20,0,6,0,1,0.48,0.55,0.2537,247
1,1,2,0,0,6,0,1,0.36,0.43,0.3881,61
3,1,7,22,0,1,1,1,0.74,0.51,0.1642,188
1,1,2,16,0,3,1,1,0.6,0.4,0.2239,283
4,0,10,10,0,5,1,3,0.54,0.88,0.3582,125
4,1,11,19,0,2,1,2,0.4,0.71,0.0,384
1,0,3,6,0,6,0,1,0.22,0.75,0.2537,4
4,1,10,13,0,3,1,1,0.56,0.49,0.0,297
4,0,10,11,0,0,0,1,0.36,0.53,0.2239,240
2,1,4,8,0,2,1,1,0.6,0.43,0.2239,673
2,1,5,4,0,2,1,2,0.52,0.72,0.0896,8
4,1,11,4,0,0,0,1,0.22,0.44,0.0,2
2,0,5,19,0,2,1,1,0.68,0.57,0.3582,365
2,1,4,16,0,2,1,1,0.62,0.21,0.1642,485
1,0,1,20,0,2,1,3,0.16,0.93,0.194,32
4,0,10,20,0,4,1,1,0.62,0.83,0.2836,181
4,1,9,12,0,5,1,2,0.7,0.54,0.2537,380
1,0,3,9,0,0,0,1,0.4,0.5,0.4179,44
3,0,7,0,0,6,0,1,0.62,0.65,0.194,110
1,0,1,11,0,6,0,2,0.2,0.69,0.3881,62
3,0,9,2,0,4,1,1,0.62,0.73,0.1045,5
3,1,8,23,0,5,1,3,0.64,0.83,0.2239,121
2,0,4,11,0,6,0,3,0.42,0.94,0.4478,31
2,1,4,1,0,3,1,1,0.34,0.39,0.2836,12
3,1,9,14,0,4,1,1,0.72,0.39,0.1343,274
2,0,3,15,0,1,1,2,0.56,0.6,0.2239,107
4,0,12,9,0,3,1,3,0.44,1.0,0.2537,64
2,1,6,5,0,5,1,2,0.62,0.78,0.0896,45
4,1,12,1,0,0,0,3,0.34,0.76,0.1045,96
4,1,10,22,0,5,1,1,0.4,0.47,0.2985,160
4,0,12,16,0,2,1,3,0.46,1.0,0.2537,88
1,1,1,10,0,0,0,1,0.3,0.81,0.1045,70
4,1,11,10,0,4,1,3,0.36,0.62,0.194,146
3,1,9,3,1,1,0,1,0.66,0.89,0.1343,28
2,0,3,5,0,3,1,2,0.3,0.56,0.194,7
3,1,8,20,0,2,1,2,0.74,0.7,0.1343,448
3,1,9,12,0,3,1,1,0.78,0.7,0.1045,266
3,1,8,9,0,6,0,1,0.78,0.65,0.2239,278
3,1,7,15,0,4,1,1,0.92,0.33,0.3582,254
2,0,5,3,0,6,0,2,0.5,0.88,0.1343,35
4,1,12,4,0,5,1,1,0.26,0.75,0.1045,10
3,0,9,20,0,6,0,1,0.7,0.79,0.1642,219
2,0,5,15,0,0,0,1,0.6,0.49,0.0,358
4,0,10,12,0,3,1,3,0.52,0.94,0.3284,130
4,1,10,1,1,1,0,1,0.34,0.87,0.1642,37
